textp,texth,label
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0
"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2
An old man with a package poses in front of an advertisement.,A man walks by an ad.,2
A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2
A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2
A man reads the paper in a bar with green lighting.,The man is inside.,0
Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1
Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0
Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1
During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2
A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1
People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2
A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1
A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1
People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1
People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0
A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2
A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1
A woman within an orchestra is playing a violin.,A woman is playing the violin.,0
A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2
Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2
Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0
Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2
A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2
A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2
A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1
A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2
"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2
The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1
Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1
Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0
The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1
A man of the cloth puts a black substance on a man's forehead.,The men are at church.,1
A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,1
a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,2
a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,0
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,0
Six dogs swimming in a river.,Six dogs swim across the river.,1
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,2
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.,1
Men wearing blue uniforms sit on a bus.,Men sit on the bus.,0
Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.,2
A bird is flapping its wings on the water.,The duck is swimming in the lake.,1
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,0
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,0
This child is on the library steps.,The child is on the school steps.,2
This child is on the library steps.,The child is on the steps inside the library.,1
The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,0
a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,0
a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.,2
A newlywed couple laughing and talking amongst themselves.,The couple is having fun.,0
A newlywed couple laughing and talking amongst themselves.,The couple just got married.,0
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,0
Several younger people sitting in front of a statue.,several young people sitting outside,1
Several younger people sitting in front of a statue.,several young people sitting in a school courtyard,1
A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.,0
A goofy looking woman is singing on stage.,A blonde woman is singing and dancing on the stage.,1
"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.,0
Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,1
Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.,2
A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,1
A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.,0
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian,2
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.,2
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,He is wearing a button-up shirt.,1
A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,1
The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.,0
"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.,2
A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.,1
"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.",1
"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.",0
A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,1
A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower,0
Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.,0
Group of people wearing black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.,1
Two men prepare a fish at a dock.,Two men are cleaning their fish,0
A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.,0
A large group of people walking in a busy city at night.,People are outside in a park.,2
"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a room.,1
A biker races.,The biker loses the race,1
A biker races.,The car is yellow,2
Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,0
These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young,0
These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old,2
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.,0
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,2
A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,0
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.,1
A woman is weaving with a comb in her hand.,A woman is at work.,1
A boy is riding down the road between two cows.,A boy rides a horse by two cows.,1
A boy is riding down the road between two cows.,"A boy, a road and two cows.",0
"There are five singers on a stage, three women and two men.",The performers are playing bagpipes.,2
Two men are standing in a boat.,A few men are fishing on a boat.,1
The sun breaks through the trees as a child rides a swing.,The child is riding a swing in the rain.,2
The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,0
Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,2
Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,0
A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,1
A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,0
A woman in tennis clothes running to hit a ball with her tennis racket.,Serina Williams plays tennis.,1
A woman in tennis clothes running to hit a ball with her tennis racket.,Pete Sampras plays tennis.,2
Several women are playing volleyball.,They women are hitting a ball with their arms,0
Several women are playing volleyball.,This doesn't look like soccer,0
